title,genre,plot
Blonde and Blonder,comedy,"Two dumb blondes, Dee Twiddle (Pamela Anderson) and Dawn St. Dom (Denise Richards), meet each other at their first lesson in flight school. Dee is a big-breasted professional dancer with a pet turtle, Virgil, who has a gas problem. Dawn is a former secretary who has tried to be a dancer. After meeting with each other in flight school, they take off in their plane without the instructor. When they notice that it's their first lesson, the blondes panic and crash into a golf course. The blondes survive the crash with no injuries. The blondes eventually become friends and they notice that they have been neighbors for nearly a year.
Dee decides to help Dawn get a dancing gig at the Beaver Patch Lounge. Meanwhile, the Vancouver Italian Mafia decides to whack Lou Rimoli, a former mafia member and current informant, who is running the Beaver Patch Lounge. Rimoli is being protected by two agents. The Godfather of the mob sends two female assassins, Cat (Emmanuelle Vaugier) and Kit (Meghan Ory) to whack Rimoli. The assassins succeed. However, Rimoli is murdered right before Dee and Dawn's audition. The Mobsters, Leo (Kevin Farley) and Swan (John Farley) were supposed to monitor what was happening, after seeing Dee and Dawn run from the club, they mistake the blondes for being the infamous assassins Cat and Kit.
Believing that Dee and Dawn are assassins, Leo and Swan offer them $250,000 to ""take out"" Hang Wong (Byron Mann), the head of the Triads in Niagara Falls, Ontario. Dee and Dawn agree, but they think that they have to take Wong on a date. Federal agents discover the plan to kill Wong and follow the blonde duo also thinking they are Cat and Kit. The Godfather sends Leo and Swan to follow the girls to make sure Wong gets whacked. Once the blonde duo arrive in Niagara Falls, they settle at a casino hotel and resort, which Mr. Wong owns. Cat and Kit also arrive there and find out that Dee and Dawn are pretending to be them and have been the hired assassins. They plan to get revenge because Dee and Dawn stole their reputation for whacking Rimoli and are pretending to be them to kill Wong.
While Dawn is winning money at the casino, Dee meets Mr. Wong during his meeting with Leo and Swan. Dee tells Wong that Leo and Swan hired her to show him a good time. Federal agents spot Dee with Wong in the casino, and chase them. Wong decides to kidnap Dee and takes her to his yacht. Meanwhile, they are chased by the federal agents, Dawn (Richards), Cat and Kit. The federal agents and police take everyone into custody.
Back at the casino, the police arrest Kit and Cat, and also Wong for kidnapping Dee. Dawn finally finds her dream guy and with the millions of dollars Dawn won at the casino, Dee and Dawn establish Dee and Dawn's Famous Turtle Sanctuary in the countryside where they only have one turtle but promise to have more soon."
Live Wires,comedy,"Slip Mahoney has trouble keeping a job. Each one he finds leads to an altercation and he loses it, disappointing his sister whom he lives with. Eventually Sach helps him obtain a job with the District Attorney where he finds some success. Through a series of events, Slip and Sach help capture several notorious gangsters, including one that was about to flee the country with his sister."
Minions,comedy,"Minions are small, yellow creatures who have existed since the beginning of time, evolving from yellow single-celled organisms into beings which exist only to serve history's most despicable masters.[14] After rolling a Tyrannosaurus into a volcano, getting their caveman leader eaten by a cave bear, crushing a Pharaoh under the pyramids while his people survive, burning Count Dracula on his birthday party, and accidentally firing a cannon at Napoleon, the Minions are driven into isolation and start a new life in a massive cave in the Arctic. After many years, the Minions become depressed, restless, and unmotivated without a master to serve. To regain their dignity and sense of purpose, Kevin, one fearless Minion, decides to set out to find a new master and asks for help. Stuart, a musically inclined Minion, and Bob, a young and inexperienced but enthusiastic Minion, are recruited.
The trio journey to New York, when the year is 1968. After spending the day attempting to blend in, the Minions end up in a department store for the night, where they discover a hidden commercial broadcast for villains advertising Villain-Con; a convention for villains and supervillains in Orlando. The trio hitchhikes a ride with the Nelson family and impress them with their accidental villainy. At the convention, they see Scarlet Overkill, the first female supervillain, who hires them and takes them to her home in England.
Scarlet explains the plan to steal the Imperial State Crown from the Queen of England and promises to reward the Minions if they steal it but kill them if they do not. Her husband, Herb, supplies them with inventions to aid in the heist, but they are nearly caught when they break into the Tower of London, which leads to a chase that ends with Bob crashing into the Sword in the Stone and pulling it free, removing the Queen from the throne and becoming King Bob. Enraged, Scarlet confronts the Minions, so Bob abdicates the throne in her favor. Undeterred because she feels betrayed, Scarlet imprisons the three in a dungeon to be tortured by Herb before her coronation, but they escape with the intention to apologize to Scarlet.
Making their way to Westminster Abbey, the three of them interrupt the coronation by accidentally dropping a chandelier on Scarlet, who orders their execution. Dozens of villains chase them; Bob and Stuart are caught, while Kevin finds his way into a pub. He sees Scarlet on a television, promising that she will kill Stuart and Bob if Kevin does not show up by dawn. Kevin sneaks into Scarlet's castle to steal weapons but inadvertently triggers a machine Herb was building and enlarges himself. He tramples through London, rescuing his friends just as the other Minions reunite with them. Scarlet tries to eradicate them, but Kevin swallows a massive missile she fires at them. Scarlet and Herb attempt to escape with her rocket-dress, but Kevin holds onto it. The missile detonates, causing it to explode. After the Minions briefly mourn him, Kevin returns, having returned to his normal size.
The original Queen from the earlier part of the story receives her place on the throne and crown back and rewards Bob with a tiny crown for his teddy bear and Stuart an electric guitar, and she knights Kevin for his heroism. She suddenly realizes that her crown is missing, and Kevin leads a chase after Scarlet and Herb, who survived the explosion and are fleeing through the crowd with the bejeweled crown until they are suddenly frozen in place by a young Gru, who steals the crown from them and takes off in a rocket-powered motorbike while the Minions stare in awe. Bob gives his crown to the frozen Scarlet, and the Minions see Gru as their new potential master and give chase to follow him home."
The Bachelor and the Bobby-Soxer,comedy,"Margaret Turner (Myrna Loy) and Susan Turner (Shirley Temple) are sisters who live together. Susan is an intelligent 17-year-old high-school student with a habit of forming short-lived interests after hearing the regular guest lectures at the school. Margaret is a judge, and Susan's guardian.
Richard Nugent (Cary Grant), a handsome and sophisticated artist, is a defendant in Margaret's courtroom, charged by ADA Tommy Chamberlain (Rudy Vallee) with starting a nightclub brawl. She releases him with a warning when it becomes clear that the fight was started by two women fighting over him.
He proceeds to Susan's school, where he is the guest lecturer for the day—and as he speaks, Susan becomes infatuated with him. After the talk she finds a reason to spend time with him and suggests she model for him; that evening, she puts on a sophisticated dress and sneaks away from home and into his apartment while he is out.
Richard has no sooner discovered Susan in his apartment than Tommy and Margaret arrive to rescue her from his presumed seduction. Richard assaults Tommy and is held in jail until Matt Beemish (Ray Collins), who is the court psychiatrist and also Margaret and Susan's uncle, intervenes and explains the true situation. He recommends allowing Susan to date Richard until the infatuation burns itself out; Tommy will drop the assault charge if Richard complies.
At a high-school basketball game, Richard tries unsuccessfully to boost Susan's image of Jerry White (Johnny Sands), the boyfriend she dumped for him. Later, at a school picnic, Susan persuades Richard to enter a series of novelty races (open to adult family members), where he loses repeatedly to Tommy. But in the main event, an obstacle course, she asks Jerry to help Richard win. Because he still loves her, Jerry complies, helping him directly at one point, then colliding with Tommy so that Richard does win the event.
Meanwhile, Richard and Margaret are becoming attracted to each other, to the discomfiture of Tommy, who sees Richard as a habitual troublemaker and wants Margaret for himself. Hoping Richard will stop seeing Margaret if he no longer has to date Susan, Tommy announces he is dropping the charge. But Richard and Margaret go out to a nightclub, where they are interrupted in succession by all the other main characters as well as a former girlfriend of Richard's. They all part angrily.
Afterwards, though, Matt is able to talk sense into Susan, and she returns to Jerry. Matt finds out that Richard has decided to take a trip and is able to manipulate affairs so that Margaret will travel with him. Learning that Tommy is coming to arrest Richard on trumped-up charges, Matt forestalls him by telling police at the airport that Tommy is a mental patient with delusions of being an ADA. Richard and Margaret are happily surprised to meet each other as they approach the plane to board."
Violent Playground,drama,"The film focuses on a Liverpool street gang led by Johnny Murphy (McCallum). When local Juvenile Liaison Officer Sergeant Truman (Baker) visits the Murphy household he becomes romantically involved with Johnny's sister (Anne Heywood).[8] He also finds considerable points of similarity between his previous investigations into the activities of an arsonist known as the 'Firefly' and his investigation of Johnny Murphy. Cushing plays a local priest attempting to heal the social problems of the locality. In a final sequence prescient of more recent shooting, Murphy holds a classroom full of children hostage with a machine-gun, apparently shooting one dead. The makers appear to have backed down from a murderous death-toll, as both the priest and the shot child revive at the end. The Chinese boy knocked down by Johnny in an act of 'manslaughter', but not shot, does not survive."
Naked in New York,drama,"The film is narrated in flashback by Jake Briggs (Eric Stoltz), a young aspiring playwright, culminating in the production of one of his plays off-Broadway by agent Carl Fisher (Tony Curtis). The play is a flop, at least in part because the lead parts are given to two actors, Dana Coles and Jason Brett (Kathleen Turner and Chris Noth), who are ""not right"" for the roles. Along the journey, Jake reviews his relationships with girlfriend Joanne (Mary-Louise Parker), bisexual best friend Chris (Ralph Macchio), his mother Shirley (Jill Clayburgh), and his mostly absentee father Roman (Paul Guilfoyle). The film ends with Jake and Joanne going their separate ways, mostly because of competing career goals, and Jake hoping to write more plays with greater success."
3 Nuts in Search of a Bolt,comedy,"An out of work Method actor is hired by a stripper, a male model, and a car salesman to listen to their problems and go see a psychiatrist on their behalf; the three ""nuts"" lack the funds to see the psychiatrist on their own, hence the request. The actor has to pretend that he alone has all the problems of the three who hired him. The psychiatrist is naturally intrigued and begins secretly recording her sessions with him."
The Life Aquatic with Steve Zissou,comedy,"While oceanographer Steve Zissou is working on his latest documentary at sea, his best friend and chief diver, Esteban du Plantier, is eaten by a creature Zissou describes as a ""jaguar shark"". For his next project, Zissou is determined to document the shark's destruction.
The crew aboard Zissou's aging research vessel Belafonte includes his estranged wife Eleanor, chief strategist and financial backer; Pelé dos Santos, a safety expert and Brazilian guitarist who sings David Bowie songs in Portuguese; and Klaus Daimler, the German first mate who views Zissou and Esteban as father figures. Minor crew members include Vikram Ray, cameraman; Bobby Ogata, frogman; Vladimir Wolodarsky, physicist and soundtrack composer; Renzo Pietro, sound man; and Anne-Marie Sakowitz, script girl. Also included is a recent group of unpaid interns from the University of North Alaska. However, the ""Team Zissou"" venture has hit a decline; they have not released a successful documentary in nine years.
Ned Plimpton is a longtime Zissou fan whose mother had recently died, and he believes that Zissou is his father. After they meet at Zissou's latest premiere, Ned takes leave from his job as an airline pilot in Kentucky to join his crew. As Oseary Drakoulias, Zissou's producer, can not find anyone to finance their latest documentary, Ned offers his inheritance. Eleanor feels her husband is taking advantage of Ned and leaves. A reporter, Jane Winslett-Richardson, who is pregnant, comes to chronicle the voyage. Both Ned and Zissou are infatuated with Jane, and a rivalry develops between them. Klaus becomes envious of the attention Zissou pays to Ned.
On their mission to find the jaguar shark, the Belafonte steals tracking equipment from a remote station owned by Alistair Hennessey, a more successful oceanographer and Zissou's nemesis. They then sail into unprotected waters and are attacked by Filipino pirates, who steal Ned's money and kidnap Bill Ubell, a ""bond company stooge"" assigned to the project. They are then rescued by Hennessey and towed to Port-au-Patois. Sakowitz, along with all but one of the interns, jump ship once they reach port.
Zissou convinces Eleanor to rejoin the Belafonte, and then leads the crew on a rescue mission. They track Bill to an abandoned hotel on a remote island, saving him along with Hennessey, whom the pirates have also kidnapped. Ned and Zissou then make one last search for the shark in the ship's helicopter, but the aircraft malfunctions and they crash. Ned dies from his injuries and is buried at sea. Prior to Ned's death, Eleanor revealed to Jane that Zissou is sterile, therefore Ned could not have been his son.
Zissou finally tracks down the shark in a submersible but he decides not to kill it, both because of its beauty and not having any more dynamite. At the premiere of the finished documentary (which is dedicated to Ned), Zissou receives a standing ovation while waiting outside the theater for the premiere to finish. The crew returns triumphantly to the ship the next day."
Gentlemen Broncos,comedy,"Benjamin Purvis lives with his mother Judith, who designs tacky clothes and makes rock-hard popcorn balls. Judith and Benjamin make ends meet by working at a women's retail clothing store. Benjamin spends his spare time writing science fiction stories, and he has recently completed a story called Yeast Lords, which centers on a hero named Bronco, modeled after his long-dead father.
At various times, portions of Yeast Lords are seen as Benjamin imagines them. Bronco is obliquely masculine, and he valiantly struggles with a villain over yeast production.
At a two-day writing camp for aspiring fantasy and science fiction authors, Benjamin attends lectures by his idol, the prolific and pretentious writer Ronald Chevalier. Chevalier announces a contest for the writers, in which the winner's story will be published nationally. After encouragement from fellow camper Tabatha, Benjamin submits Yeast Lords. Tabatha shows the story to her friend Lonnie Donaho who runs an ultra low-budget video production company. Lonnie gives Benjamin a post-dated check for $500 and begins adapting Yeast Lords into a film.
As Chevalier reviews the stories from the campers, he gets a call from his publisher, rejecting his latest manuscript. Panicked, he picks up Benjamin's story, and it sparks his imagination. Chevalier changes Purvis' Bronco into Brutus, an extremely effeminate and comically flamboyant hero, changes the other character names and title, but otherwise leaves the story intact. His publisher loves it, and the novel is rushed into production under the title, Brutus and Balzaak.
Portions of Chevalier's version are now seen playing out alongside Benjamin's original vision of the story.
At the local premiere of Donaho's version of Yeast Lords, Benjamin is nauseated to see how badly Donaho has adapted his work, and he abruptly leaves the film with Tabatha. They go to a bookstore where he discovers Chevalier's plagiarism after reading a paragraph from Brutus and Balzaak. He confronts Chevalier at a local book signing, and assaults him with some merchandise Chevalier had offered him in exchange for keeping his theft quiet. Two policeman hustle him out of the store and he is placed in jail.
Judith comes to visit her son in jail to give him his birthday present. She hands him a box of manuscripts, all officially bound by the Writers Guild of America. She explains that she has been registering all his stories with them since he was seven years old, thinking they would make a nice keepsake for his children. Yeast Lords is one of the registered stories.
Copies of Chevalier's novel are unceremoniously dumped from store shelves, being replaced with Benjamin's original novel."
Mob Story,drama,The story is about a New York gangster who is forced to go on the run and hides out in the small town where he grew up.
The Hindenburg,thriller,"Kathie Rauch (Ruth Schudson), a psychic from Milwaukee, Wisconsin, sends a letter to the German Embassy in Washington, D.C. claiming the Hindenburg Zeppelin will explode after flying over New York. In the meantime, Luftwaffe Colonel Franz Ritter (George C. Scott) boards with the intention of protecting the Hindenburg as various threats have been made to down the airship, which some see as a symbol of Nazi Germany.
Ritter is assisted by a Nazi government official, SS/Gestapo Hauptsturmführer Martin Vogel (Roy Thinnes), who poses as an ""official photographer"" of the Hindenburg. However, both operate independently in investigating the background of all passengers and crew on the voyage. Ritter has reason to suspect everyone, even his old friend, Countess Ursula von Reugen (Anne Bancroft), whose Baltic estate in Peenemunde had been taken over by the Nazis and appears to be escaping Germany to visit her daughter in Boston.
Other prime suspects include card sharks Emilio Pajetta (Burgess Meredith) and Major Napier (René Auberjonois), Edward Douglas (Gig Young), a suspicious German-American ad executive, as well as several crew members and even the Hindenburg captains Pruss (Charles Durning) and Lehmann (Richard A. Dysart). Many possible clues turn out to be red herrings, such as acrobat Joe Spah (Robert Clary) sketching the ship's interior as an idea for a Vaudeville show and mysterious names which later turned out to be the name of race horses on board the Queen Mary (where Douglas' competitor is travelling).
Across the Atlantic, the flight slowed down by thunderstorms as well as a rip in the fabric of the upper port tail fin. Hiding from Ritter, the rigger Karl Boerth (William Atherton) tripped on a cable, causing the rip. The next day, the riggers Boerth and Ludwig Knorr (Ted Gehring) are sent outside the fin to repair the damage. Boerth nearly falls overboard when the ship loses altitude and Captain Pruss makes the decision to increase speed and altitude. Boerth is then pulled back into the ship by Knorr. In Germany, Boerth's girlfriend, Freda Halle (Lisa Pera), who was rumored to work for foreigners and having anti-Nazi affiliations, is arrested by the Gestapo. Although Captain Lehmann is relieved by the news of Mrs. Rauch's letter being a crank, both Ritter and Vogel soon suspect Boerth is the saboteur.
Ritter attempts to arrest Boerth but he resists and requests help from Ritter, who sympathizes with him because Ritter's son was killed in an accident a year before while in the Hitler Youth. Ritter later receives news that Halle was killed by the Gestapo while trying to escape arrest as the Hindenburg crossed the Atlantic. Boerth, upon hearing the news of Halle's death, plans to commit suicide by staying alone aboard the airship as the bomb goes off, to show that there is a resistance against the Nazi party. Boerth insists an explosion in flight with others aboard is the ""last thing I want"", and Ritter reluctantly agrees with Boerth to set the bomb to 7:30, when the airship should have landed and passengers disembarked.
While setting up the bomb, Boerth drops the knife part which is recovered by rigger Ludecke. To cover up the loss of his knife, Boerth steals a knife from fellow rigger Ludwig Knorr. Vogel starts to work behind Ritter's back, arresting Boerth and confiscating the Countess's passport.
As the airship approaches Lakehurst Naval Air Station at 7:00, Ritter realizes the bomb will explode before the ship can land and searches for Boerth to ask where the bomb is. Vogel is caught by Ritter in the cargo bay interrogating Boerth and fights Ritter only to be knocked unconscious. An injured Boerth tells Ritter the bomb is in the repair patch of gas cell 4. Ritter attempts to defuse the bomb, but is unable to do so in time after being distracted by a now-awakened Vogel. The bomb explodes, killing Ritter instantly and sending Vogel flying down the walkway. The resulting explosion instantly sets the rear of the airship ablaze. The film transitions to monochrome as passengers and crew struggle to survive the fire, set alongside the actual newsreel footage of the disaster. Vogel survives, being carried by ground crewmen. Boerth was injured from being tortured by Vogel and later dies of his burns, but manages to set the Channing's dog free before the ship crashes to the ground. The Countess survives the fire by walking down the gangway stairs and reunites with her daughter. The final scene of the disaster shows a burnt piece of fabric among the wreckage that was painted with the ship's name.
The following day, with the fire cleared, a list of some of the passengers and crew who died or survived is described briefly as well as the common theories of the disaster. The wreckage is examined for the inquiry before being cleaned up. The film transitions back to color, with Herbert Morrison's memorable radio commentary played back, and the Hindenburg is seen flying once again, only to disappear into the clouds before the closing credits are shown."
Bikini Beach,comedy,"School is out and the teenagers head for the beach. All is well until millionaire Harvey Huntington Honeywagon III (Wynn) comes around, convinced that the beachgoers are so senselessly obsessed with sex that their mentality is below that of a primate – especially Honeywagon's wunderkind pet chimp Clyde, who can surf, drive, and watusi better than anyone on the beach. With the teenagers demoralized and discredited, Honeywagon plans to turn Bikini Beach into a senior citizens retirement home.
Meanwhile, foppish British rocker and drag racer Peter Royce Bentley, better known as ""The Potato Bug"" (played by Frankie Avalon in a dual role), has taken up residence on Bikini Beach. Annoyed by Frankie's reluctance to start their relationship towards marriage, Dee Dee becomes receptive to Potato Bug's advances. In a jealous rage, Frankie challenges The Potato Bug to a drag race, in hopes of winning Dee Dee back."
Jumpin' Jack Flash,comedy,"Teresa ""Terry"" Doolittle (Whoopi Goldberg) transfers funds for the First National Bank in Manhattan, New York. She does not quite fit with the bank's corporate image, despite being a good employee and well-liked by her co-workers. She is often chastised by her no-nonsense boss James Page (Peter Michael Goetz).
Set against the backdrop of the pre-Glasnost Cold War, Terry receives the message, ""Knock, Knock,"" and is contacted by a man calling himself ""Jumpin' Jack Flash"" who turns out to be a British Intelligence agent in Eastern Europe who is being pursued by the KGB. After being given a riddle for his password, Terry determines the password to be B-flat, after the key in which ""Jumpin' Jack Flash"" is supposedly written (as the actual song by the Rolling Stones is recorded in the key of B-flat). Jack sends her to the British Consulate to deliver the message ""Dog's barking, can't fly without umbrella"" to Department C. Despite feeling ludicrous, Terry delivers the message to Jeremy Talbot (John Wood) who is apparently puzzled and informs her there is no Department C. Jack then asks her to enter his apartment in New York to retrieve a frying pan, on which are Jack's CIA contacts to acquire a passport. Meanwhile, Marty Phillips (Stephen Collins) arrives at First National Bank as a new coworker and, unbeknownst to her, Terry is being watched.
A computer technician (Jim Belushi) shows up at the bank to repair her terminal, but when Terry calls Sperry Corporation to confirm his identity, the technician vanishes. As she enters the taxi upon leaving Jack's apartment, she is frightened to find him as the driver. His plan to abduct her fails when she knocks him out with the frying pan and flees the cab.
Using the contacts on the frying pan, Terry attempts unsuccessfully to contact Peter Caen, but does reach Mark Van Meter (Jeroen Krabbé), who meets her at the docks. After being stunned to realize Terry is a civilian and has no relationship at all with the intelligence community, Van Meter notices they are being watched and pushes Terry off the docks and into the East River to save her life, but is shot and killed himself. The police dismiss Terry's claim of the murder and Marty comes to the station and takes her home. After finding a listing in the local obituaries, Terry goes to Van Meter's funeral, where she meets Liz Carlson (Annie Potts), the wife of Harry Carlson, one of Jack's contacts and another of his contacts, Archer Lincoln (Roscoe Lee Browne). Terry tries to talk to Lincoln, but he leaves before she can. Liz invites Terry back to her home and gives her some information about Jack and her husband, who she assumes is still with Jack. When Terry tells him about her meeting with Liz and Lincoln later that night, they both deduce that Harry has been killed. Jack then tells her how to break into the British Consulate central computer. Conning her way in under the guise of an entertainer, she manages to enter the mainframe with help from Liz, who is also there, but Talbot finds and deactivates the computer link before Jack receives a contact. Terry quickly goes to Liz's house for help, only to find her and her children gone and the house deserted. As Terry leaves, she is approached by Archer Lincoln, who informs her that Liz and the children have been relocated and given new identities by the CIA. He then tells Terry to ""get off the stage before she gets carried off"". Going through one of Jack's romantic contacts, Sarah Billings (Sara Botsford), Terry is rebuffed and then captured by the KGB, who lock her in a phone booth and drag her around the city. After escaping when the booth is knocked over, Terry is injected with truth serum by the computer tech, this time posing as a police officer, but escapes after trapping his arm in a car window and rolling the car into traffic. In a drug-induced haze, Terry again locates Sarah and makes an impassioned plea for her help. Sarah tells Terry she would rather let Jack be killed than risk losing face. A disgusted Terry chastises Sarah for her indifference to Jack's plight and walks out. She then stumbles into work and, after embarrassing Mr. Page by yanking off his hairpiece in front of the entire office, passes out.
Terry awakens at home and is dropped in on by Sarah, who has had a change of heart and gives her a contact. After passing the contact to Jack, she is again captured by the KGB and learns that Talbot is a KGB mole and the contact he provided (via Sarah's husband, head of MI5) is a setup to kill Jack. After nearly being tortured with a reciprocating saw, Terry escapes and frightens the embassy receptionist into calling the police, who escort her away from Talbot. After realizing the police are unwilling to let her go to warn Jack and are arresting her, Terry blinds the driver and escapes from the crashed police cruiser. She rushes to the bank to warn Jack, but the KGB and Talbot are already there, masquerading as bankers. Terry is ordered to tell Jack nothing's wrong, but she tricks Talbot into sitting on a chair adjusted for a pregnant employee, causing him to fall over. One of Talbot's henchmen opens fire on the office with an Uzi, sending everyone diving for cover. Terry manages to type out her warning about the contact being a setup to Jack, but Talbot grabs her before she can send it and the two begin fighting. Talbot's other henchman, Carl, grabs Terry and is about to kill her when he is shot by Marty. After Marty shoots the gunman, Terry manages to bite Talbot's groin and send Jack the message as Talbot collapses, saving him. Marty then reveals to Terry that he is really Peter Caen, one of the CIA contacts on the frying pan, and gives Jack the correct contact to ensure his safe return.
That same evening, Terry arrives at the restaurant where she and Jack had planned to have dinner together, but she becomes despondent when Jack never shows up. As the restaurant is closing, Peter arrives and tells Terry that Jack isn't coming because of another engagement. Terry is crushed, but Peter comforts her, saying how much Jack wanted to see her. The next morning, Terry's co-workers are discussing the news that Mr. Paige is being promoted and transferred to Silver Springs and that she will be taking over his old position. Terry is still depressed about the night before, but receives a ""Knock, Knock"" message on her terminal from Jack. Terry berates him for not showing up, even as he tries to placate her with thanks from the Queen. When she slams her glasses down in frustration, Jack advises against it, and Terry realizes he can see her. When he reaches over her shoulder to type on her keyboard, Terry turns...and sees Jack (Jonathan Pryce) for the first time. He embraces her, thanking her personally for saving his life and offers to make it up to her by taking her out to dinner again. Terry introduces him to her co-workers, who all greet Jack warmly, including Mr. Page (now sans hairpiece), who now seems to have a newfound respect for Terry. The film ends with Terry and Jack leaving the office with the entire office applauding as they exit and the credits roll."
Chidambarathil Oru Appasamy,drama,"Elangovan (Thankar Bachchan) is a school teacher in Chidambaram who is a jack of all trades but master of none. He spends time with friends boozing, gambling and trying out new business that always fails.
His wife is Thenmozhi (Navya Nair) and has two daughters. Elangovan’s father (Pyramid Natarajan) and his father-in-law (Sundararajan) try to make him responsible towards his family but our man refuses to take up anything serious in life. On advice of everyone, Elangovan goes to Sabarimala after taking Vrath but returns to continue as sanyasi without being least bothered about his duties towards family. Fearing his wife and relatives he decides to join a mutt but there also he is unable to sustain.
In the meantime Thenmozhi works hard to educate her children. She is mentally prepared to live without her husband when Elangovan returns and pleads with her as usual. But this time Thenmozhi is not willing to pardon him and she ignores him. What happens then forms the climax and message of the film."
The World Was His Jury,drama,"A cruise ship's captain dies and Jerry Barrett is promoted to replace him. On the way to New York City, the vessel catches fire. Barrett is knocked unconscious by falling debris, first officer Martin Ranker tries to save the ship but 162 passengers die.
Barrett is prosecuted for criminal negligence. Attorney David Carson agrees to represent him, infuriating wife Robin, who resents Carson trying to free guilty clients and declares that she is leaving him. Ranker's testimony damages Barrett and another witness insinuates the interim captain was drunk. An armed man tries to shoot Barrett in the courthouse, and a crew member discredited by Carson on the stand is later found stabbed to death.
Carson discovers that certain crewmen falsified their documents and had criminal records. Ranker, a 40-year veteran, resented being passed over for the captaincy and hired men to commit arson, never meaning the blaze to go so under control. He confesses on the stand, Robin returns to Carson and the defendant goes free."
My Best Friend Is a Vampire,comedy,"In Houston, Jeremy Capello (Robert Sean Leonard), is a typical American teenager fighting with the usual problem of getting himself a girlfriend. Although he has caught the eye of the head cheerleader Candy (LeeAnne Locken), he has his eyes on his classmate and band geek Darla Blake (Cheryl Pollak), but she in turn is unnerved by his constant staring at her.
Recently, Jeremy has been having some weird nightmares about a strange woman trying to seduce him, and later he actually encounters that woman named Nora (Cecilia Peck), who makes an obvious invitation to him, while delivering groceries. His skirt-chasing friend Ralph (Evan Mirand) convinces him to take up the opportunity for a first erotic experience. But the encounter goes badly: first the woman bites him in the neck, then two strangers burst into the house, forcing Jeremy to run for his life.
Next morning, Jeremy looks pale and does not feel well, and he sees in his father's newspaper that Nora's house has mysteriously burned down. Also, throughout the day he notices a strange man observing him. This man pops into his bedroom the very next night, introduces himself as Modoc (René Auberjonois) and carefully attempts to relate to Jeremy that he is now a vampire (albeit a living one, not an undead). Jeremy of course is at first skeptical, to say the least, but a sudden aversion to garlic, an increasing sensitivity to sunlight and a craving for blood slowly convince him otherwise. His new vampire ""life-style"" hampers his attempts to start a relationship with Darla, who has finally become interested in him; otherwise Jeremy begins to adapt to the minor impacts the change has brought to his life. Modoc even gives him a guide book and explains to him that vampires are just like any other ""minority group"" that has been persecuted over the centuries.
Slowly, Jeremy's parents (Kenneth Kimmins and Fannie Flagg) notice that their son is behaving ""most peculiarly"" and begin to suspect that he may be a homosexual and that he is getting himself into trouble. To add to the ensuing confusion, the two men who had burst in on Jeremy's adventure are actually vampire hunters: the zealous professor Leopold McCarthy (David Warner) is determined to stop the ""vampire armageddon"" before it can start, with the help of his feeble assistant Grimsdyke (Paul Willson). They are in the process of tracking their newest victim, but due to a mix-up they believe that Ralph is the vampire.
One night, when Jeremy finally begins to exploit his new capabilities and wins back Darla's trust, McCarthy and Grimstyke kidnap Ralph and intend to ""free his soul"" in a small chapel. Jeremy and Darla arrive in time to save him, but then Jeremy is recognized as a vampire, and only his new-found power of hypnotism and the timely arrival of Modoc and Nora, who has come back from the dead (""Of course. I'm a vampire.""), manage to save the day. Since McCarthy is unrelenting, however, Modoc's female consorts turn McCarthy into a vampire, making a friend out of an enemy.
The film ends with the Capellos assuring Jeremy that they love him and want to help him deal with his ""problem"". Jeremy then introduces Darla to his delightfully surprised parents, while Ralph just shakes his head at the whole hubbub."
Bird of Paradise,drama,"Andre Laurence (Jourdan) takes a trip to a Polynesian island with his college roommate Tenga (Chandler). He assumes the native life and marries his friend's sister, Kalua (Paget). The island's volcano erupts and the Kahuna, the island's shaman (Maurice Schwartz), decides that the volcano god can only be appeased by the human sacrifice of Kalua to its molten depths. Following her death, Andre says his goodbye to Tenga and returns to civilization."
The Mad Game,drama,"The film concerns an imprisoned bootlegger (Spencer Tracy) recruited from incarceration to help capture his own gang after they kidnap the daughter (Claire Trevor) of the judge who jailed him. The supporting cast includes Ralph Morgan, J. Carrol Naish, Matt McHugh, and Paul Fix, and the movie was directed by Irving Cummings."
"Oh, What a Night",drama,"Seventeen-year-old Eric Hansen, played by Corey Haim embarks on a journey in his new town during the summer of 1955 which will change his life forever."
Curtain Up,comedy,"In an English provincial town, 'Drossmouth', a second-rate repertory company assemble at the Theatre Royal on Monday morning to rehearse the following week's play, a melodrama titled Tarnished Gold.
Harry, their irascible Producer, is highly critical of the play, which has been foisted on him by the Directors of the Company and is unenthusiastic about its prospects. The cast include Jerry, a young and sometimes keen actor, Maud, an widowed actress who was once famous on the West End stage, Sandra, who is waiting for (and receives) a call from a London producer, her philandering and semi-alcoholic husband, and Avis, a timid young girl who is quickly realising that acting is not for her.
The cast are equally unenthusiastic of the play. Little progress is made. 'Jacko', the Stage Director, is at his wits end and threatens to resign, his regular habit when things go wrong. Just as matters seemingly cannot get worse, the author of the play, Catherine Beckwith, appears and insists on 'sitting at the feet' of the Director.
She and Harry are quickly at each other throats. Harry tears up most of Act 1, and storms angrily off stage, falling into the pit and injuring himself. Despite the forebodings of the cast, Miss Beckwith insists on taking over the rehearsal according to her own ideas. She recasts the play as a period piece and introduces new stage techniques.
A week later, to everyone's surprise, the curtain comes down on a triumphant first night."
