tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569906446881697793,negative,0.6606,Customer Service Issue,0.6606,American,,MeeestarCoke,,0,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",,2015-02-23 09:07:39 -0800,BK,
570123495180410881,negative,1.0,Can't Tell,0.6981,American,,GarrettBogar,,0,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around",,2015-02-23 23:30:08 -0800,,
570237399932018688,negative,0.6576,Bad Flight,0.6576,American,,ThotWalking,,0,@AmericanAir there is a fat man stuck in your airplanes bathroom,,2015-02-24 07:02:45 -0800,,Central Time (US & Canada)
570254375081414656,neutral,1.0,,,American,,bri__m,,0,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,,2015-02-24 08:10:12 -0800,"London, UK",London
569665692770967552,negative,0.6947,Customer Service Issue,0.6947,Delta,,Penguins_66,,0,@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,,2015-02-22 17:10:59 -0800,,Central Time (US & Canada)
567773326631821312,positive,1.0,,,Delta,,aidan_larson,,1,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,,2015-02-17 11:51:24 -0800,"austin, texas",Paris
569650751598944256,negative,1.0,longlines,0.659,US Airways,,Little_BeerGirl,,0,"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6",,2015-02-22 16:11:37 -0800,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada)
568551350025330691,negative,0.6694,Late Flight,0.3779,Delta,,MsBooya,,0,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...,,2015-02-19 15:22:59 -0800,,
568474825989054464,neutral,1.0,,,US Airways,,JasonWhitely,,0,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",,2015-02-19 10:18:54 -0800,Dallas/Fort Worth,Central Time (US & Canada)
569966609080586240,positive,1.0,,,United,,TRUU_Tall,,0,Thank you “@united: @TRUU_Tall I can certainly take a look. Please follow and DM me your confirmation number for assistance. ^JH”,,2015-02-23 13:06:43 -0800,IL,
568631538541326336,negative,1.0,Can't Tell,1.0,US Airways,,masonkesner,,0,@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.,"[35.2203248, -80.94508344]",2015-02-19 20:41:38 -0800,"Arkansas, USA",Central Time (US & Canada)
569651579307069440,negative,1.0,Lost Luggage,0.6568,American,,cloop87,,0,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,,2015-02-22 16:14:54 -0800,"New York, NY",Eastern Time (US & Canada)
569731970562961408,negative,1.0,Customer Service Issue,0.6737,Southwest,,intel_jim,,0,@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.),,2015-02-22 21:34:21 -0800,"Phoenix, Arizona USA",Arizona
568829852721106944,negative,1.0,Bad Flight,0.6342,Southwest,,pkneis0414,,0,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,,2015-02-20 09:49:39 -0800,,
569201109400555520,negative,1.0,Flight Booking Problems,0.6638,United,,darcqhorse,,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",,2015-02-21 10:24:54 -0800,,Pacific Time (US & Canada)
569645582387556352,negative,1.0,Late Flight,1.0,United,,Meatus_prime,,0,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,,2015-02-22 15:51:05 -0800,,Pacific Time (US & Canada)
569777329330884608,negative,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …","[0.0, 0.0]",2015-02-23 00:34:35 -0800,New York/New Jersey,Eastern Time (US & Canada)
568645379031347200,neutral,0.6364,,0.0,Delta,,Brian_Genest,,0,@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.,,2015-02-19 21:36:37 -0800,Maine,Eastern Time (US & Canada)
568833970143698944,negative,1.0,Customer Service Issue,1.0,US Airways,,MediatorTerry,,0,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,,2015-02-20 10:06:01 -0800,,
569261989735718914,negative,1.0,Damaged Luggage,1.0,United,,untalMontfort,,0,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,"[19.41622708, -99.16143525]",2015-02-21 14:26:49 -0800,"Mexico City, Mexico",Central Time (US & Canada)
569704066760232960,negative,1.0,Can't Tell,0.6527,US Airways,,biscuittmfs,,0,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",,2015-02-22 19:43:28 -0800,NY - SoFlo - The Tardis,Eastern Time (US & Canada)
570203037823836160,negative,1.0,Can't Tell,0.6617,US Airways,,eatmyshorts2263,,0,"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",,2015-02-24 04:46:12 -0800,Carmen SanDiego,Eastern Time (US & Canada)
570254579578720256,neutral,0.6858,,0.0,American,,marianela_mt,,0,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",,2015-02-24 08:11:01 -0800,,
568735841771597825,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp,,2015-02-20 03:36:05 -0800,USA,Sydney
