label,mail
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Velly good, yes please!"
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY 傭?0 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,I'm working technical support :)voice process.
ham,Ya but it cant display internal subs so i gotta extract them
spam,WINNER! As a valued network customer you hvae been selected to receive a 傭?00 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,"Auction round 4. The highest bid is now 傭?4. Next maximum bid is 傭?1. To bid, send BIDS e. g. 10 (to bid 傭?0) to 83383. Good luck."
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls傭?/minmoremobsEMSPOBox45PO139WA
ham,"Great. I'm in church now, will holla when i get out"
ham,"K so am I, how much for an 8th? Fifty?"
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Anytime lor...
ham,Tmrw. Im finishing 9 doors
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,We left already we at orchard now.
ham,Whatsup there. Dont u want to sleep
ham,So what do you guys do.
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,This is my number by vivek..
ham,No b4 Thursday
ham,"I av a new number,  . Wil u only use this one,ta."
ham,I'm e person who's doing e sms survey...
spam,You are a winner U have been specially selected 2 receive 傭?000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Den wat will e schedule b lk on sun?
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,R u in this continent?
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Ok can...
ham,Hey morning what you come to ask:-) pa...
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Nt yet chikku..simple habba..hw abt u?
spam,"URGENT! Your Mobile No was awarded a 傭?,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Are you this much buzy
ham,I will spoil you in bed as well :)
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Ard 515 like dat. Y?
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,How many licks does it take to get to the center of a tootsie pop?
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 傭?500 Bonus Prize, call 09066364589"
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Nothing just getting msgs by dis name wit different no's..
ham,Stupid.its not possible
ham,aathi..where are you dear..
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,"It's wylie, you in tampa or sarasota?"
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Otherwise had part time job na-tuition..
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,No chikku nt yet.. Ya i'm free
ham,I'm going out to buy mum's present ar.
ham,Have a nice day my dear.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,What you did in  leave.
ham,??log off 4 wat. It's sdryb8i
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,* Will be september by then!
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,Long beach lor. Expected... U having dinner now?
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or 傭?000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost傭?.50/pm, Max10mins"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,I sent them. Do you like?
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
ham,Oh did you charge camera
ham,Short But Cute: \Be a good person
ham,S:)s.nervous  &lt;#&gt; :)
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
spam,"URGENT!! Your 4* Costa Del Sol Holiday or 傭?000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost傭?.50/pm, Max10mins"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,Tmr then ? brin lar... Aiya later i come n c lar... Mayb ? neva set properly ? got da help sheet wif ?...
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Jesus armand really is trying to tell everybody he can find
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,No one interested. May be some business plan.
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Cheers for the card ... Is it that time of year already?
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Come by our room at some point so we can iron out the plan for this weekend
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Did you see that film:)
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Have you seen who's back at Holby?!
ham,Not..tel software name..
ham,"How long has it been since you screamed, princess?"
ham,"K, can that happen tonight?"
ham,Yeah whatever lol
spam,"U can WIN 傭?00 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Can... I'm free...
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Where is it. Is there any opening for mca.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,Ok. She'll be ok. I guess
ham,Will do. Have a good day
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,I dont thnk its a wrong calling between us
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,"Sorry, I'll call later"
ham,Have you heard from this week?
ham,"Sorry, went to bed early, nightnight"
ham,Hey company elama po mudyadhu.
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Do you want bold 2 or bb torch
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,TaKe CaRE n gET WeLL sOOn
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Where to get those?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Oops. 4 got that bit.
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play 傭?50k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Dare i ask... Any luck with sorting out the car?
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Ryder unsold.now gibbs.
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Oh k. . I will come tomorrow
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,"No, but you told me you were going, before you got drunk!"
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,"I can't, I don't have her number!"
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Yes we are chatting too.
ham,Also where's the piece
ham,Tell them the drug dealer's getting impatient
ham,Yes:)here tv is always available in work place..
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,Eatin my lunch...
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,1's reach home call me.
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
